hypothesis,district,site_id,n_stations_in_site,site_has_mine_station,station_id,station_name,site_type,lat,lon
H-BS2,silverton_co,silverton_co_S005,1,1,CORIVWCH_WQX-9004,Mineral Cr - Biochar Exp RC,Mine/Mine Discharge Tailings Pile,37.8171,-107.6987
H-BS2,silverton_co,silverton_co_S006,1,1,CORIVWCH_WQX-3606,Arrastra G - Arrastra Below Flume,Mine/Mine Discharge Tailings Pile,37.8178,-107.6219
H-BS2,silverton_co,silverton_co_S007,3,1,USGS-374925107350501,NATURAL FLOW INTO MINE DUP1,"Subsurface: Tunnel, shaft, or mine",37.8236081,-107.5853377
H-BS2,silverton_co,silverton_co_S007,3,1,USGS-374925107350502,NATURAL FLOW INTO MINE DUP2,"Subsurface: Tunnel, shaft, or mine",37.8236081,-107.5853377
H-BS2,silverton_co,silverton_co_S007,3,1,USGS-374925107350503,"MINE DISCHARGE AT PORTAL, SITE 1","Subsurface: Tunnel, shaft, or mine",37.8236081,-107.5853377
H-BS2,silverton_co,silverton_co_S008,1,0,USGS-375003107453001,A10 FERRICRETE SPRING,Spring,37.83416226,-107.7589515
H-BS2,silverton_co,silverton_co_S009,1,0,USGS-375009107451601,A16 SPRING,Spring,37.8358289,-107.7550625
H-BS2,silverton_co,silverton_co_S010,3,0,USGS-375013107461401,PB2 SPRING UPPER PARADISE BOG,Spring,37.8369399,-107.771174
H-BS2,silverton_co,silverton_co_S010,3,0,USGS-375014107461401,PB3 SULFIDE SPRING PARADISE BOG,Spring,37.83721769,-107.771174
H-BS2,silverton_co,silverton_co_S010,3,0,USGS-375015107461601,PB1 MORAINE SPRING WEST PARADISE BOG,Spring,37.83749546,-107.7717296
H-BS2,silverton_co,silverton_co_S011,2,1,USGS-375033107455001,PARADISE PORTAL (WHITE DEATH),"Subsurface: Tunnel, shaft, or mine",37.84249545,-107.7645071
H-BS2,silverton_co,silverton_co_S011,2,1,USGS-375035107454201,A36 BLUE LAGOON SPRING BELOW PARADISE PORTAL,Spring,37.843051,-107.7622848
H-BS2,silverton_co,silverton_co_S012,1,1,CORIVWCH_WQX-4214,Waterfall Cr - Gamebird Adit,Mine/Mine Discharge Adit (Mine Entrance),37.8432,-107.83
H-BS2,silverton_co,silverton_co_S013,5,1,CORIVWCH_WQX-9001,Mineral Cr - Biochar Exp BON,Mine/Mine Discharge Tailings Pile,37.8437,-107.7375
H-BS2,silverton_co,silverton_co_S013,5,1,USGS-375040107441201,W47 LOWER BONNER MINE,"Subsurface: Tunnel, shaft, or mine",37.84444006,-107.7372843
H-BS2,silverton_co,silverton_co_S013,5,1,USGS-375040107442201,W48 INDEPENDENCE MINE,"Subsurface: Tunnel, shaft, or mine",37.84444,-107.7400621
H-BS2,silverton_co,silverton_co_S013,5,1,USGS-375042107441001,W46 SPRING IN ALLUVIUM BELOW BONNER MINE,Spring,37.8449956,-107.7367287
H-BS2,silverton_co,silverton_co_S013,5,1,USGS-375042107441501,W45 ALLUVIAL SPRING BELOW INDEPENDENCE MINE,Spring,37.8449956,-107.7381176
H-BS2,silverton_co,silverton_co_S014,1,0,USGS-375040107445501,W11 FOREST CANOPY SPRING,Spring,37.84443997,-107.7492289
H-BS2,silverton_co,silverton_co_S015,1,1,USGS-375045107450501,RUBY TRUST MINE,"Subsurface: Tunnel, shaft, or mine",37.8458288,-107.7520067
H-BS2,silverton_co,silverton_co_S016,2,0,USGS-375049107411001,TOPEKA7,Spring,37.8469404,-107.686728
H-BS2,silverton_co,silverton_co_S016,2,0,USGS-375050107411302,TOPEKA9,Spring,37.84721818,-107.6875613
H-BS2,silverton_co,silverton_co_S017,1,0,USGS-375050107453201,W35 SPRING,Spring,37.84721764,-107.7595069
H-BS2,silverton_co,silverton_co_S018,2,1,CORIVWCH_WQX-9000,Mineral Cr - Biochar Experiment AFB,Mine/Mine Discharge Tailings Pile,37.8475,-107.7362
H-BS2,silverton_co,silverton_co_S018,2,1,USGS-375052107440701,W37 COLLAPSED MINE,"Subsurface: Tunnel, shaft, or mine",37.84777336,-107.7358954
H-BS2,silverton_co,silverton_co_S019,2,0,USGS-375055107412401,TOPEKA3,Spring,37.848607,-107.6906169
H-BS2,silverton_co,silverton_co_S019,2,0,USGS-375101107412801,TOPEKA1,Spring,37.85027366,-107.691728
H-BS2,silverton_co,silverton_co_S020,2,0,DEMOTEST_WQX-USGS-375100107441601,W16 SPRING,Spring,37.84999553,-107.7383954
H-BS2,silverton_co,silverton_co_S020,2,0,USGS-375100107441601,W16 SPRING,Spring,37.8499955,-107.7383954
H-BS2,silverton_co,silverton_co_S021,1,0,USGS-375102107463901,OPHIR PASS SPRING,Spring,37.8505508,-107.7781185
H-BS2,silverton_co,silverton_co_S022,1,0,USGS-375106107450601,W24 SPRING BELOW SHEEP BASIN,Spring,37.85166207,-107.7522845
H-BS2,silverton_co,silverton_co_S023,1,0,USGS-375106107414501,TOPEKA5,Spring,37.8516625,-107.6964503
H-BS2,silverton_co,silverton_co_S024,2,0,USGS-375124107492401,NB04200936ACC1,Spring,37.85666155,-107.823953
H-BS2,silverton_co,silverton_co_S024,2,0,USGS-375128107491801,NB04200935DAA1,Spring,37.85777265,-107.8222864
H-BS2,silverton_co,silverton_co_S025,1,0,USGS-375131107473801,NB04200936ADD1,Spring,37.85860615,-107.7945078
H-BS2,silverton_co,silverton_co_S026,1,1,CORIVWCH_WQX-9002,Mineral Cr - Biochar Exp BRK,Mine/Mine Discharge Tailings Pile,37.8608,-107.7158
H-BS2,silverton_co,silverton_co_S027,1,0,USGS-375149107503401,NB04200934ADB1,Spring,37.86360578,-107.843398
H-BS2,silverton_co,silverton_co_S028,2,1,USGS-375236107383901,"NATALIE OCCIDENTAL MINE DRAINAGE NR GLADSTONE, CO","Subsurface: Tunnel, shaft, or mine",37.87666667,-107.6441667
H-BS2,silverton_co,silverton_co_S028,2,1,USGS-375236107384801,"BIG COLORADO MINE DRAINAGE NEAR GLADSTONE, CO","Subsurface: Tunnel, shaft, or mine",37.87680278,-107.6466417
H-BS2,silverton_co,silverton_co_S029,3,1,USGS-375322107385201,NATURAL FLOW INTO MINE DUP3,"Subsurface: Tunnel, shaft, or mine",37.88944018,-107.6483938
H-BS2,silverton_co,silverton_co_S029,3,1,USGS-375322107385202,FLOW IN MINE,"Subsurface: Tunnel, shaft, or mine",37.88944018,-107.6483938
H-BS2,silverton_co,silverton_co_S029,3,1,USGS-375322107385203,"MINE DISCHARGE AT PORTAL, SITE 2","Subsurface: Tunnel, shaft, or mine",37.88944018,-107.6483938
H-BS2,silverton_co,silverton_co_S030,1,0,USGS-375332107385401,SS301 SPRING,Spring,37.8922222,-107.6483333
H-BS2,silverton_co,silverton_co_S031,1,1,CORIVWCH_WQX-9003,Prospect G - Biochar Exp JJ,Mine/Mine Discharge Tailings Pile,37.8931,-107.6809
H-BS2,silverton_co,silverton_co_S032,3,1,21COL001_WQX-MIN2,LONGFELLOW MINE DRAINAGE,Mine/Mine Discharge,37.8958333,-107.7125
H-BS2,silverton_co,silverton_co_S032,3,1,USGS-375342107424101,LK1 KOEHLER MINE DRAINAGE,"Subsurface: Tunnel, shaft, or mine",37.89499515,-107.7120057
H-BS2,silverton_co,silverton_co_S032,3,1,USGS-375344107424101,LK2 LONGFELLOW MINE DRAINAGE AT HEMATITE POOL,"Subsurface: Tunnel, shaft, or mine",37.8955507,-107.7120057
H-BS2,silverton_co,silverton_co_S033,3,1,USGS-375357107323601,NATURAL FLOW INTO MINE DUP4,"Subsurface: Tunnel, shaft, or mine",37.89916314,-107.543948
H-BS2,silverton_co,silverton_co_S033,3,1,USGS-375357107323602,NATURAL FLOW INTO MINE DUP5,"Subsurface: Tunnel, shaft, or mine",37.89916314,-107.543948
H-BS2,silverton_co,silverton_co_S033,3,1,USGS-375357107323603,"MINE DISCHARGE AT PORTAL, SITE 3","Subsurface: Tunnel, shaft, or mine",37.89916314,-107.543948
H-BS2,silverton_co,silverton_co_S034,1,0,USGS-375421107383701,"SS250 - SPRING DISCHARGE ABOVE CEMENT CREEK, CO",Spring,37.9058333,-107.6436111
H-BS2,silverton_co,silverton_co_S035,4,1,USGS-375427107382401,"SS046 - MINE DRAINAGE NEAR GLADSTONE, CO","Subsurface: Tunnel, shaft, or mine",37.9075,-107.64
H-BS2,silverton_co,silverton_co_S035,4,1,USGS-375430107381801,"MOGUL SOUTH MINE DRAINAGE NEAR GLADSTONE, CO","Subsurface: Tunnel, shaft, or mine",37.90833056,-107.638425
H-BS2,silverton_co,silverton_co_S035,4,1,USGS-375431107382201,SS044 SPRING,Spring,37.9086111,-107.6394444
H-BS2,silverton_co,silverton_co_S035,4,1,USGS-375436107381701,"MOGUL MINE ADIT DRAINAGE BELOW HURRICANE PASS, CO","Subsurface: Tunnel, shaft, or mine",37.91,-107.6380556
H-BS2,silverton_co,silverton_co_S036,1,1,LFWS-DM-6_LKFRK,Gnome Draining Mine,Mine/Mine Discharge Adit (Mine Entrance),37.92,-107.51
H-BS2,silverton_co,silverton_co_S037,1,1,LFVC-GN-1,Gnome Draining Mine,Mine/Mine Discharge,37.92015,-107.51768
H-BS2,silverton_co,silverton_co_S038,1,1,CORIVWCH_WQX-4025,Ingram Cr - At Mine,Mine/Mine Discharge Tailings Pile,37.9238,-107.7698
H-BS2,silverton_co,silverton_co_S039,4,1,21COL001_WQX-MEAS-SM-ADT-01,SILVER MOUNTAIN ADIT,Mine/Mine Discharge Adit (Mine Entrance),37.93308,-107.66071
H-BS2,silverton_co,silverton_co_S039,4,1,21COL001_WQX-MEAS-SM-ADT-02,SILVER MOUNTAIN BLW WASTE ROCK PILE,Mine/Mine Discharge Waste Rock Pile,37.9327,-107.66133
H-BS2,silverton_co,silverton_co_S039,4,1,21COL001_WQX-SM-ADT-01,SILVER MOUNTAIN ADIT,Mine/Mine Discharge Adit (Mine Entrance),37.93308,-107.66071
H-BS2,silverton_co,silverton_co_S039,4,1,21COL001_WQX-SM-ADT-02,SILVER MOUNTAIN BLW WASTE ROCK PILE,Mine/Mine Discharge Adit (Mine Entrance),37.9327,-107.66133
H-BS2,silverton_co,silverton_co_S040,1,0,USGS-375603107481000,SPRING DS FROM TAILS TEL-1,Spring,37.9341607,-107.803396
H-BS2,silverton_co,silverton_co_S041,1,1,LFVC-BH-1,Bon Homme Draining Mine,Mine/Mine Discharge,37.93438,-107.50943
H-BS2,silverton_co,silverton_co_S042,1,0,USGS-375630107483801,NB04300936DCB1,Spring,37.94166057,-107.811174
T-86,central_city_co,central_city_co_T001,1,0,21COL001_WQX-MEAS-IDAHO-SP-1,SPRING RIGHT BANK OF CLEAR CREEK AT EFFLUENT OUTFALL,Spring,39.743711,-105.476019
T-86,central_city_co,central_city_co_T002,1,0,USGS-394623105411201,MN-0995 LION CR  RT BNK INF AT 995  DS FR INJ SITE,Spring,39.77313056,-105.6866
T-86,central_city_co,central_city_co_T003,14,1,USGS-394633105412002,MN-0550 LION CR  LFT BNK INF AT 550 DS FR INJ SITE,Spring,39.7759111,-105.6887389
T-86,central_city_co,central_city_co_T003,14,1,USGS-394634105412101,MN-0507 LION CR  RT BNK INF AT 507M DS FR INJ SITE,Spring,39.77603889,-105.6891806
T-86,central_city_co,central_city_co_T003,14,1,USGS-394636105412302,MN-0403 LION CR  RTBNK INF AT 403M  DS FR INJ SITE,Spring,39.77673889,-105.68975
T-86,central_city_co,central_city_co_T003,14,1,USGS-394637105412402,MN-0387 LION CR  RT BNK INF AT 387M DS FR INJ SITE,Spring,39.77683889,-105.6898889
T-86,central_city_co,central_city_co_T003,14,1,USGS-394638105412402,MN-0345 LION CR  RTBNK INF AT 345M  DS FR INJ SITE,Spring,39.77718056,-105.68995
T-86,central_city_co,central_city_co_T003,14,1,USGS-394639105412402,MN-0317 LION CR LFT BNK INF AT 317M DS FR INJ SITE,Spring,39.77743056,-105.6900194
T-86,central_city_co,central_city_co_T003,14,1,USGS-394639105412403,MN-0318 LION CR RT BNK INF AT 318M DS FR INJ SITE,Spring,39.77743056,-105.6900194
T-86,central_city_co,central_city_co_T003,14,1,USGS-394639105412404,MN-0324 LION CR LFT BNK INF AT 324M DS FR INJ SITE,Spring,39.77738056,-105.69
T-86,central_city_co,central_city_co_T003,14,1,USGS-394640105412501,MN-0258 LION CR LFT BNK INF AT 258M DS FR INJ SITE,Spring,39.7779,-105.6902694
T-86,central_city_co,central_city_co_T003,14,1,USGS-394640105412502,MN-0270 LION CR LFT BNK INF AT 270M DS FR INJ SITE,Spring,39.7778,-105.69025
T-86,central_city_co,central_city_co_T003,14,1,USGS-394640105412504,MN-0286 LION CR LFT BNK INF AT 286M DS FR INJ SITE,Spring,39.7776611,-105.6902111
T-86,central_city_co,central_city_co_T003,14,1,USGS-394643105412602,MN-0181 LION CR LFT BNK INF AT 181M DS FR INJ SITE,Spring,39.77851944,-105.6904611
T-86,central_city_co,central_city_co_T003,14,1,USGS-394646105412001,MN-ADIT MINNESOTA MINE ADIT,"Subsurface: Tunnel, shaft, or mine",39.77948889,-105.6889806
T-86,central_city_co,central_city_co_T003,14,1,USGS-394646105412002,MN-POOL IN GRATED CHAMBER,"Subsurface: Tunnel, shaft, or mine",39.77949167,-105.6889833
T-86,central_city_co,central_city_co_T004,1,1,CCWF-NE-4,North Empire Creek at point of emergence from reclaimed tailings subjacent to uppermost mine site,Mine/Mine Discharge Tailings Pile,39.78331,-105.68033
T-86,central_city_co,central_city_co_T005,1,1,CCWF-NCC-SW-25,Quartz Hill adit discharge and Nevada Gulch flow. Location is on east side of Central City Parkway at culvert between parkway and Quartz Hill tailings impoundment.,Mine/Mine Discharge,39.796446,-105.516265
T-86,central_city_co,central_city_co_T006,1,1,CCWF-NCC-SW-17,National Tunnel discharge - discharge is under bridge,Mine/Mine Discharge,39.798857,-105.484386
T-86,central_city_co,central_city_co_T007,1,1,CCWF-NCC-SW-20,Gregory Incline discharge - discharge is under Black Hawk Street overpass,Mine/Mine Discharge,39.802144,-105.493944
T-86,leadville_co,leadville_co_T001,1,1,USGS-391435106230801,SIWATCH MINE DRAINAGE TUNNEL BLW TURQ LAKE NR LEAD,"Subsurface: Tunnel, shaft, or mine",39.24305556,-106.3855556
T-86,leadville_co,leadville_co_T002,1,1,USGS-391445106230701,SC00908124DDDA1 SBGS-01 STRAWBERRY GULCH SEEP 1,"Subsurface: Tunnel, shaft, or mine",39.2458333,-106.3852778
T-86,leadville_co,leadville_co_T003,1,1,USGS-391449106232001,SC00908124DDBC1 SBGS-02 STRAWBERRY GULCH SEEP 2,"Subsurface: Tunnel, shaft, or mine",39.24694444,-106.3888889
T-86,leadville_co,leadville_co_T004,4,1,USGS-391500106224901,UNNAMED MINE DRAINAGE TUNNEL BLW TURQ LK NR LEADVI,"Subsurface: Tunnel, shaft, or mine",39.25,-106.3802778
T-86,leadville_co,leadville_co_T004,4,1,USGS-391501106224901,SC00908124CBAD2 SLGS-07 SUGARLOAF GULCH SEEP 7,Spring,39.25027778,-106.3802778
T-86,leadville_co,leadville_co_T004,4,1,USGS-391501106225001,"SLGS-09 SUGARLOAF GULCH SEEP 9 PIPE NR DINERO, CO",Spring,39.25027778,-106.3805556
T-86,leadville_co,leadville_co_T004,4,1,USGS-391504106225200,DINERO MINE DRAINAGE TUNNEL BLW TURQUOISE LK NR LE,"Subsurface: Tunnel, shaft, or mine",39.2511111,-106.3811111
T-86,leadville_co,leadville_co_T005,1,1,USGS-391501106230601,NELSON MINE DRAINAGE TUN BLW TURQ LAKE NR LEADVILL,"Subsurface: Tunnel, shaft, or mine",39.25027778,-106.385
T-86,leadville_co,leadville_co_T006,1,1,21COL001_WQX-MEAS-SEG-WRP-1,SOUTH EVANS G. WASTE ROCK PILE COMPOSITE,Mine/Mine Discharge Waste Rock Pile,39.251537,-106.230502
T-86,leadville_co,leadville_co_T007,1,1,CMCNRMI_WQX-TT,Tiger Tunnel,Mine/Mine Discharge Adit (Mine Entrance),39.253274,-106.399227
T-86,leadville_co,leadville_co_T008,7,1,USGS-391512106230001,SC00908019BCCA1 LSGS-03 LITTLE SUGARLOAF GL SEEP 3,Spring,39.2533333,-106.3833333
T-86,leadville_co,leadville_co_T008,7,1,USGS-391512106230401,"DINERO STRUCTURE AT 1200 FT NEAR LEADVILLE, CO","Subsurface: Tunnel, shaft, or mine",39.25335556,-106.3843333
T-86,leadville_co,leadville_co_T008,7,1,USGS-391513106230401,"DINERO BULKHEAD SPIGOT AT 1250 FT NR LEADVILLE, CO","Subsurface: Tunnel, shaft, or mine",39.25345556,-106.3844611
T-86,leadville_co,leadville_co_T008,7,1,USGS-391517106230601,SC00908124ADAA1 LSGS-05 LITTLE SUGARLOAF GL SEEP 5,"Subsurface: Tunnel, shaft, or mine",39.2547222,-106.385
T-86,leadville_co,leadville_co_T008,7,1,USGS-391517106230701,LSGS-12 SEEP BELOW SEEP 10 ON RIGHT BANK,Spring,39.2547222,-106.3852778
T-86,leadville_co,leadville_co_T008,7,1,USGS-391518106230901,"LSGS-10, LITTLE SUGARLOAF GULCH SEEP 10",Spring,39.255,-106.3856944
T-86,leadville_co,leadville_co_T008,7,1,USGS-391519106230901,"LSGS-11, LITTLE SUGARLOAF GULCH SEEP 11",Spring,39.25519444,-106.3858611
T-86,leadville_co,leadville_co_T009,1,0,USGS-391513106232601,SC00908124ACAD1 SLGS-04 SUGARLOAF GULCH SEEP 4,Spring,39.2536111,-106.3905556
T-86,leadville_co,leadville_co_T010,1,1,USGS-391517106223801,BARTLETT MINE DRAINAGE TUNNEL BLW TURQ LAKE NR LEA,"Subsurface: Tunnel, shaft, or mine",39.2547222,-106.3772222
T-86,leadville_co,leadville_co_T011,2,1,21COL001_WQX-MEAS-STRSD-WRP-1,EVANS G. STREAMSIDE WASTE ROCK PILE,Mine/Mine Discharge Waste Rock Pile,39.258034,-106.230639
T-86,leadville_co,leadville_co_T011,2,1,21COL001_WQX-MEAS-VAL-WRP,VALLEY MINE WASTE ROCK PILE COMPOSITE,Mine/Mine Discharge Waste Rock Pile,39.257376,-106.230289
T-86,leadville_co,leadville_co_T012,1,1,USGS-391559106230901,SC00908113ADDD1 TLSS-03 TURQUOISE LAKE SOUTH SEEP,"Subsurface: Tunnel, shaft, or mine",39.26638889,-106.3858333
T-86,leadville_co,leadville_co_T013,1,1,USGS-391606106241601,SC00908113ADB TL-ADIT,"Subsurface: Tunnel, shaft, or mine",39.2683333,-106.4044444
T-86,ouray_co,ouray_co_T001,3,1,21COL001_WQX-MEAS-HDT-ADT-01,HIDDEN TREASURE MINE ADIT,Mine/Mine Discharge Adit (Mine Entrance),37.95006,-107.73319
T-86,ouray_co,ouray_co_T001,3,1,21COL001_WQX-MEAS-HDT-P-01,HIDDEN TREASURE MINE ADIT BELOW WASTE ROCK PILE NORTH,Mine/Mine Discharge Adit (Mine Entrance),37.95028,-107.7324
T-86,ouray_co,ouray_co_T001,3,1,21COL001_WQX-MEAS-HT-ADT-01,HIDDEN TREASURE MINE ADIT,Mine/Mine Discharge Adit (Mine Entrance),37.950023,-107.732428
T-86,ouray_co,ouray_co_T002,1,1,21COL001_WQX-MEAS-OL-ADT-01,OLD LOUT DRAINING ADIT #1,Mine/Mine Discharge Adit (Mine Entrance),37.953384,-107.625643
T-86,ouray_co,ouray_co_T003,1,1,UWP-GB-ADT-01,Grey Burro Mine Adit,Mine/Mine Discharge Adit (Mine Entrance),37.96484,-107.74536
T-86,ouray_co,ouray_co_T004,1,1,UWP-EUR-ADT-01,Eurades Adit,Mine/Mine Discharge Adit (Mine Entrance),37.96607,-107.60923
T-86,ouray_co,ouray_co_T005,1,1,UWP-SB-ADT-01,Sidney Basin Adit,Mine/Mine Discharge Adit (Mine Entrance),37.96732,-107.76038
T-86,ouray_co,ouray_co_T006,5,1,21COL001_WQX-MEAS-AM-02,SEEP BELOW WRP,Mine/Mine Discharge Adit (Mine Entrance),37.971407,-107.754327
T-86,ouray_co,ouray_co_T006,5,1,21COL001_WQX-MEAS-AM-03,POND ABOVE ATLAS MINE SEEP,Mine/Mine Discharge Waste Rock Pile,37.971522,-107.75527
T-86,ouray_co,ouray_co_T006,5,1,21COL001_WQX-MEAS-AM-ADT-01,ATLAS MINE ADIT,Mine/Mine Discharge Adit (Mine Entrance),37.971115,-107.75528
T-86,ouray_co,ouray_co_T006,5,1,UWP-AM-01,Atlas Mine Adit,Mine/Mine Discharge Adit (Mine Entrance),37.97102833,-107.755325
T-86,ouray_co,ouray_co_T006,5,1,UWP-AM-02,Atlas Mine Seep,Mine/Mine Discharge,37.97140667,-107.7543267
T-86,ouray_co,ouray_co_T007,2,1,21COL001_WQX-MEAS-RP-4,ROY PRAY AMD AT THE PORTAL (2FT FROM TIMBERS),Mine/Mine Discharge,37.97354156,-107.57593
T-86,ouray_co,ouray_co_T007,2,1,21COL001_WQX-MEAS-RP-5,"ROY PRAY AMD INSIDE THE PORTAL BY 43.5FT, FLOW COMING FROM ROOF 8.5FT HIGH",Mine/Mine Discharge,37.97359273,-107.5760147
T-86,ouray_co,ouray_co_T008,6,1,21COL001_WQX-MEAS-MB-ADT-01,MICHEAL BREEN ADIT,Mine/Mine Discharge Adit (Mine Entrance),37.97519,-107.63503
T-86,ouray_co,ouray_co_T008,6,1,21COL001_WQX-MEAS-MB-ADT-02,MICHAEL BREEN MINE ADIT BELOW WASTE ROCK,Mine/Mine Discharge Waste Rock Pile,37.97521,-107.63569
T-86,ouray_co,ouray_co_T008,6,1,UWP-MB-ADT-01,Michael Breen adit,Mine/Mine Discharge Adit (Mine Entrance),37.97512167,-107.6350567
T-86,ouray_co,ouray_co_T008,6,1,UWP-MB-ADT-01D,Michael Breen adit; Duplicate,Mine/Mine Discharge Adit (Mine Entrance),37.97512167,-107.6350567
T-86,ouray_co,ouray_co_T008,6,1,UWP-MB-ADT-02,Michael Breen adit below waste rock,Mine/Mine Discharge Waste Rock Pile,37.9748,-107.635676
T-86,ouray_co,ouray_co_T008,6,1,UWP-MB-ADT-03,Michael Breen seep below mine,Mine/Mine Discharge,37.9748,-107.635676
T-86,ouray_co,ouray_co_T009,2,0,USGS-380110107403401,"UNCOMPAGHRE RIVER BRIDGE HOT SPRING AT OURAY, CO",Spring,38.01935,-107.6761861
T-86,ouray_co,ouray_co_T009,2,0,USGS-380110107403801,"FIESTA POOL HOT SPRING AT OURAY, CO",Spring,38.01945556,-107.6771139
T-86,silverton_co,silverton_co_T001,1,1,ARSG-BANDORA,BANDORA ADIT,Mine/Mine Discharge Adit (Mine Entrance),37.78678,-107.80135
T-86,silverton_co,silverton_co_T002,1,1,ARSG-ROYAL TIGER,ROYAL TIGER,Mine/Mine Discharge Adit (Mine Entrance),37.78775,-107.60415
T-86,silverton_co,silverton_co_T003,1,1,CORIVWCH_WQX-4224,Howards Fk - Carribeau Adit,Mine/Mine Discharge Adit (Mine Entrance),37.8579,-107.8464
T-86,silverton_co,silverton_co_T004,1,1,SMWC-SMWC_CG100,Chapman Gulch Adit 100,Mine/Mine Discharge Adit (Mine Entrance),37.859187,-107.802304
T-86,silverton_co,silverton_co_T005,2,1,SMWC-SMWC_CG101_01,Chapman Gulch Adit 101,Mine/Mine Discharge Adit (Mine Entrance),37.860744,-107.798738
T-86,silverton_co,silverton_co_T005,2,1,SMWC-SMWC_CG101_02,Chapman Gulch Adit 101,Mine/Mine Discharge Waste Rock Pile,37.860715,-107.798834
T-86,silverton_co,silverton_co_T006,1,1,NNEPA-32GOLDKING01,Gold King Mine adit,Mine/Mine Discharge,37.8946387,-107.6384095
T-86,silverton_co,silverton_co_T007,3,1,21COL001_WQX-9457A,GOLD KING MINE EFFLUENT,Mine/Mine Discharge Adit (Mine Entrance),37.8952,-107.6468
T-86,silverton_co,silverton_co_T007,3,1,21COL001_WQX-9457B,GOLD KING MINE INFLUENT PRIOR TO TREATMENT,Mine/Mine Discharge Adit (Mine Entrance),37.8952,-107.647
T-86,silverton_co,silverton_co_T007,3,1,21COL001_WQX-9457C,GOLD KING MINE TREATMENT EFFLUENT,Mine/Mine Discharge Adit (Mine Entrance),37.89572,-107.64714
T-86,silverton_co,silverton_co_T008,3,1,21COL001_WQX-MEAS-VRN-ADT-01,VERNON DRAINING ADIT #1,Mine/Mine Discharge Adit (Mine Entrance),37.91727,-107.65569
T-86,silverton_co,silverton_co_T008,3,1,UWP-VRN-ADT-01,Vernon draining adit #1,Mine/Mine Discharge Adit (Mine Entrance),37.91723,-107.6555667
T-86,silverton_co,silverton_co_T008,3,1,UWP-VRN-ADT-01-WR,Vernon draining adit #1 waste rock seep,Mine/Mine Discharge Waste Rock Pile,37.91782,-107.65602
T-86,silverton_co,silverton_co_T009,1,1,21COL001_WQX-MEAS-AKB-02,AMADOR MINE DRAINING ADIT,Mine/Mine Discharge Adit (Mine Entrance),37.936858,-107.626533
T-86,silverton_co,silverton_co_T010,1,1,UWP-LARBRO-Adt-01,Larson Brothers draining adit near Ironton Park,Mine/Mine Discharge Adit (Mine Entrance),37.938226,-107.675449
T-86,silverton_co,silverton_co_T011,5,1,21COL001_WQX-MEAS-CB-ADT-01,CAMP BIRD MINE #3 ADIT,Mine/Mine Discharge Adit (Mine Entrance),37.94796,-107.7309
T-86,silverton_co,silverton_co_T011,5,1,21COL001_WQX-MEAS-CB-P-01,CAMP BIRD MINE #3 ABOVE WASTE ROCK,Mine/Mine Discharge Waste Rock Pile,37.94839,-107.72935
T-86,silverton_co,silverton_co_T011,5,1,21COL001_WQX-MEAS-CB-P-02,CAMP BIRD MINE #3 BELOW WASTE ROCK E,Mine/Mine Discharge Waste Rock Pile,37.94894,-107.7296
T-86,silverton_co,silverton_co_T011,5,1,21COL001_WQX-MEAS-CB-P-03,CAMP BIRD MINE #3 BELOW WASTE ROCK W,Mine/Mine Discharge Waste Rock Pile,37.949457,-107.728542
T-86,silverton_co,silverton_co_T011,5,1,21COL001_WQX-MEAS-CB-P-04,CAMP BIRD MINE #3 BELOW WASTE ROCK SOUTH,Mine/Mine Discharge Waste Rock Pile,37.94864,-107.72901
T-86,silverton_co,silverton_co_T012,1,1,21COL001_WQX-MEAS-HDT-P-02,HIDDEN TREASURE MINE ADIT BELOW WASTE ROCK PILE SOUTH,Mine/Mine Discharge Adit (Mine Entrance),37.94999,-107.73217
